date,actual,pred,residual
2025-05-12,3335.39990234375,3310.45654296875,24.943359375
2025-05-13,3220.0,3217.990234375,2.009765625
2025-05-14,3240.300048828125,3179.8115234375,60.488525390625
2025-05-15,3181.39990234375,3157.854248046875,23.545654296875
2025-05-16,3220.699951171875,3199.0126953125,21.687255859375
2025-05-19,3182.0,3146.64306640625,35.35693359375
2025-05-20,3228.89990234375,3212.47998046875,16.419921875
2025-05-21,3280.300048828125,3228.56298828125,51.737060546875
2025-05-22,3309.300048828125,3310.55615234375,-1.256103515625
2025-05-23,3292.300048828125,3283.620849609375,8.67919921875
2025-05-26,3363.60009765625,3331.52001953125,32.080078125
2025-05-27,3363.60009765625,3327.027587890625,36.572509765625
2025-05-28,3299.10009765625,3294.18115234375,4.9189453125
2025-05-29,3293.60009765625,3282.67529296875,10.9248046875
2025-05-30,3317.10009765625,3309.123046875,7.97705078125
2025-06-02,3288.89990234375,3298.343994140625,-9.444091796875
2025-06-03,3370.60009765625,3341.25,29.35009765625
2025-06-04,3350.199951171875,3326.166015625,24.033935546875
2025-06-05,3373.5,3372.52734375,0.97265625
2025-06-06,3350.699951171875,3359.456787109375,-8.7568359375
2025-06-09,3322.699951171875,3319.010986328125,3.68896484375
2025-06-10,3332.10009765625,3326.7998046875,5.30029296875
2025-06-11,3320.89990234375,3310.041015625,10.85888671875
2025-06-12,3321.300048828125,3310.56201171875,10.738037109375
2025-06-13,3380.89990234375,3373.408447265625,7.491455078125
2025-06-16,3431.199951171875,3376.737060546875,54.462890625
2025-06-17,3396.39990234375,3369.855224609375,26.544677734375
2025-06-18,3386.60009765625,3364.722900390625,21.877197265625
2025-06-19,3389.800048828125,3360.37744140625,29.422607421875
2025-06-20,3389.800048828125,3358.020263671875,31.77978515625
2025-06-23,3368.10009765625,3353.215087890625,14.885009765625
2025-06-24,3377.699951171875,3360.668212890625,17.03173828125
2025-06-25,3317.39990234375,3351.072021484375,-33.672119140625
2025-06-26,3327.10009765625,3319.850341796875,7.249755859375
2025-06-27,3333.5,3318.5869140625,14.9130859375
2025-06-30,3273.699951171875,3303.100341796875,-29.400390625
2025-07-01,3294.39990234375,3304.388427734375,-9.988525390625
2025-07-02,3336.699951171875,3307.245849609375,29.4541015625
2025-07-03,3348.0,3329.6005859375,18.3994140625
2025-07-04,3331.60009765625,3321.881103515625,9.718994140625
2025-07-07,3332.5,3325.922119140625,6.577880859375
2025-07-08,3332.199951171875,3324.110595703125,8.08935546875
2025-07-09,3307.0,3312.17041015625,-5.17041015625
2025-07-10,3311.60009765625,3305.443603515625,6.156494140625
2025-07-11,3317.39990234375,3304.77294921875,12.626953125
2025-07-14,3356.0,3337.43994140625,18.56005859375
2025-07-15,3351.5,3335.1015625,16.3984375
2025-07-16,3329.800048828125,3323.53369140625,6.266357421875
2025-07-17,3352.5,3328.783447265625,23.716552734375
2025-07-18,3340.10009765625,3321.541259765625,18.558837890625
2025-07-21,3353.0,3360.934326171875,-7.934326171875
2025-07-22,3401.89990234375,3374.32275390625,27.5771484375
2025-07-23,3439.199951171875,3378.790283203125,60.40966796875
2025-07-24,3394.10009765625,3361.6259765625,32.47412109375
2025-07-25,3371.0,3360.961669921875,10.038330078125
2025-07-28,3334.0,3356.91748046875,-22.91748046875
2025-07-29,3309.10009765625,3318.08740234375,-8.9873046875
2025-07-30,3323.39990234375,3309.159423828125,14.240478515625
2025-07-31,3295.800048828125,3281.96533203125,13.834716796875
2025-08-01,3293.199951171875,3282.930908203125,10.26904296875
2025-08-04,3347.699951171875,3317.108642578125,30.59130859375
2025-08-05,3374.39990234375,3372.82666015625,1.5732421875
2025-08-06,3381.89990234375,3370.62109375,11.27880859375
2025-08-07,3380.0,3364.5205078125,15.4794921875
2025-08-08,3400.300048828125,3373.58056640625,26.719482421875
2025-08-11,3439.10009765625,3378.158203125,60.94189453125
2025-08-12,3353.10009765625,3358.59521484375,-5.4951171875
2025-08-13,3348.89990234375,3356.449951171875,-7.550048828125
2025-08-14,3358.699951171875,3356.15966796875,2.540283203125
2025-08-15,3335.199951171875,3357.314697265625,-22.11474609375
2025-08-18,3336.0,3323.705810546875,12.294189453125
2025-08-19,3331.699951171875,3322.55078125,9.149169921875
2025-08-20,3313.39990234375,3304.508544921875,8.891357421875
2025-08-21,3343.39990234375,3323.509765625,19.89013671875
2025-08-22,3336.89990234375,3316.7626953125,20.13720703125
2025-08-25,3374.39990234375,3372.923095703125,1.476806640625
2025-08-26,3373.800048828125,3364.549560546875,9.25048828125
2025-08-27,3388.60009765625,3369.682861328125,18.917236328125
2025-08-28,3404.60009765625,3368.212890625,36.38720703125
2025-08-29,3431.800048828125,3373.8017578125,57.998291015625
